cas,name,canonical_smiles,row_index,model_name,feature_group,actual_logbcf,predicted_logbcf,residual,absolute_error
20020-02-4,Tetrachloronaphthalene,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,34,catboost,combined,3.52,4.021694371598705,-0.5016943715987048,0.5016943715987048
34643-46-4,Prothiofos,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,35,catboost,combined,3.77,3.166302967750607,0.6036970322493929,0.6036970322493929
13071-79-9,Terbufos,CCOP(=S)(OCC)SCSC(C)(C)C,36,catboost,combined,2.73,2.5205009623484633,0.20949903765153666,0.20949903765153666
544-76-3,,CCCCCCCCCCCCCCCC,37,catboost,combined,2.68,1.8905843740965727,0.7894156259034275,0.7894156259034275
298-02-2,,CCOP(=S)(OCC)SCSCC,38,catboost,combined,2.68,1.7511573728774712,0.928842627122529,0.928842627122529
79-00-5,"1,1,2-Trichloroethane",ClCC(Cl)Cl,39,catboost,combined,0.62,0.8316158487294953,-0.21161584872949535,0.21161584872949535
461-58-5,1-Cyanoguanidine,N#CNC(=N)N,40,catboost,combined,0.24,0.15857866953834732,0.08142133046165267,0.08142133046165267
78-40-0,Triethyl phosphate,CCOP(=O)(OCC)OCC,41,catboost,combined,0.01,0.39431624473667015,-0.38431624473667014,0.38431624473667014
315-18-4,,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,42,catboost,combined,1.42,0.8237398755935168,0.5962601244064831,0.5962601244064831
832-69-9,1-Methylphenanthrene,Cc1cccc2c1ccc1ccccc12,43,catboost,combined,3.18,3.0232598142147182,0.15674018578528193,0.15674018578528193
V-Mey_NA_03,,CCCCCCCc1ccc(OC(F)(F)C(F)F)cc1,44,catboost,combined,2.96,3.092500668862576,-0.13250066886257583,0.13250066886257583
123-63-7,p-Acetaldehyde,CC1OC(C)OC(C)O1,45,catboost,combined,0.28,0.5959770167006797,-0.3159770167006797,0.3159770167006797
13029-08-8,"2,2''-Dichlorobiphenyl",Clc1ccccc1-c1ccccc1Cl,46,catboost,combined,3.64,3.6128395786405836,0.027160421359416542,0.027160421359416542
10605-21-7,Methyl benzimidazole-2-ylcarbamate,COC(=O)Nc1nc2ccccc2[nH]1,47,catboost,combined,0.3,0.5110770424406226,-0.2110770424406226,0.2110770424406226
17804-35-2,,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,48,catboost,combined,1.43,0.8311677096843733,0.5988322903156267,0.5988322903156267
1071-83-6,,O=C([O-])CNCP(=O)(O)O,49,catboost,combined,-0.3,0.5132960716377182,-0.8132960716377182,0.8132960716377182
88-06-2,,Oc1c(Cl)cc(Cl)cc1Cl,50,catboost,combined,1.92,2.096849533721662,-0.17684953372166223,0.17684953372166223
72178-02-0,,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],51,catboost,combined,0.78,1.5261613394754991,-0.7461613394754991,0.7461613394754991
612-22-6,o-Ethylnitrobenzene,CCc1ccccc1[N+](=O)[O-],52,catboost,combined,1.14,1.3031801248512922,-0.1631801248512923,0.1631801248512923
76738-62-0,,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,53,catboost,combined,1.64,1.661793991127387,-0.021793991127387002,0.021793991127387002
2104-64-5,O-Ethyl-O-p-nitrophenyl-phenylthiophosphonate,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,54,catboost,combined,2.84,2.6309167585643447,0.20908324143565515,0.20908324143565515
50-30-6,,O=C(O)c1c(Cl)cccc1Cl,55,catboost,combined,0.02,0.40981516824091746,-0.38981516824091744,0.38981516824091744
2164-17-2,,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,56,catboost,combined,1.61,0.989100938451146,0.6208990615488541,0.6208990615488541
85509-19-9,,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,57,catboost,combined,2.4,1.9954032281675664,0.4045967718324335,0.4045967718324335
32774-16-6,,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,58,catboost,combined,5.97,4.891235594762641,1.0787644052373588,1.0787644052373588
6936-40-9,,COc1c(Cl)c(Cl)cc(Cl)c1Cl,59,catboost,combined,3.69,3.3491563481653412,0.3408436518346587,0.3408436518346587
36734-19-7,,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,60,catboost,combined,2.19,1.31222104650455,0.8777789534954499,0.8777789534954499
95-80-7,"4-Methylphenylene-1,3-diamine",Cc1ccc(N)cc1N,61,catboost,combined,1.45,0.5174587128296757,0.9325412871703243,0.9325412871703243
28076-73-5,"2,2'',4,4''-Tetrachlorodiphenyl ether",Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,62,catboost,combined,4.14,4.026753791890328,0.1132462081096719,0.1132462081096719
206-44-0,Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,63,catboost,combined,3.5,3.031039263950488,0.46896073604951205,0.46896073604951205
2136-99-4,,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,64,catboost,combined,5.82,4.97578281312064,0.8442171868793604,0.8442171868793604
198-55-0,Perylene,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,65,catboost,combined,2.38,2.7134502744345754,-0.33345027443457553,0.33345027443457553
111-94-4,Bis(cyanoethyl)amine,N#CCCNCCC#N,66,catboost,combined,-0.13,0.5139216661402615,-0.6439216661402615,0.6439216661402615
89-93-0,alpha-Methylbenzylamine,Cc1ccccc1CN,67,catboost,combined,0.57,0.7871706840919503,-0.2171706840919504,0.2171706840919504
38380-02-8,"2,3,4,2'',5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,68,catboost,combined,4.7,5.013588865298426,-0.313588865298426,0.313588865298426
634-91-3,,Nc1cc(Cl)c(Cl)c(Cl)c1,69,catboost,combined,2.36,1.9728895735697518,0.38711042643024807,0.38711042643024807
50-32-8,Benzo[a]pyrene,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,70,catboost,combined,2.73,2.746219288282833,-0.016219288282833144,0.016219288282833144
51-28-5,"2,4-Dinitrophenol",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,71,catboost,combined,0.31,0.6230742457241463,-0.31307424572414627,0.31307424572414627
1825-31-6,,Clc1ccc(Cl)c2ccccc12,72,catboost,combined,3.75,3.286810153629941,0.4631898463700592,0.4631898463700592
62-56-6,Thiourea,NC(N)=S,73,catboost,combined,0.05,0.30417467583689284,-0.25417467583689285,0.25417467583689285
526-78-3,"2,3-Dibromo succinic acid",O=C(O)C(Br)C(Br)C(=O)O,74,catboost,combined,0.62,0.2633974653659201,0.35660253463407987,0.35660253463407987
104294-16-8,"2,2'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,75,catboost,combined,3.95,4.176288821591571,-0.22628882159157104,0.22628882159157104
1194-65-6,,N#Cc1c(Cl)cccc1Cl,76,catboost,combined,2.0,1.5821537618964758,0.41784623810352417,0.41784623810352417
91-22-5,Quinoline,c1ccc2ncccc2c1,77,catboost,combined,0.49,1.0344085321786542,-0.5444085321786543,0.5444085321786543
680-31-9,,CN(C)P(=O)(N(C)C)N(C)C,78,catboost,combined,-0.55,0.48743439597641536,-1.0374343959764154,1.0374343959764154
108-42-9,,Nc1cccc(Cl)c1,79,catboost,combined,0.33,0.9760885123345939,-0.6460885123345939,0.6460885123345939
65-85-0,,O=C(O)c1ccccc1,80,catboost,combined,1.0,0.4954975655735443,0.5045024344264557,0.5045024344264557
56425-91-3,,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,81,catboost,combined,1.54,1.8728579313623115,-0.33285793136231145,0.33285793136231145
611-06-3,,O=[N+]([O-])c1ccc(Cl)cc1Cl,82,catboost,combined,2.07,1.7916853830107542,0.27831461698924564,0.27831461698924564
119-56-2,,OC(c1ccccc1)c1ccc(Cl)cc1,83,catboost,combined,1.82,2.1187609561326273,-0.2987609561326272,0.2987609561326272
59080-37-4,,Brc1cccc(Br)c1-c1c(Br)cccc1Br,84,catboost,combined,4.97,3.7298459929622467,1.240154007037753,1.240154007037753
1746-01-6,,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,85,catboost,combined,4.79,3.6708823422852106,1.1191176577147894,1.1191176577147894
66246-88-6,,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,86,catboost,combined,1.97,2.7805941962013647,-0.8105941962013647,0.8105941962013647
133855-98-8/106325-08-0,,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,87,catboost,combined,1.84,2.368186354313542,-0.5281863543135421,0.5281863543135421
731-27-1,,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,88,catboost,combined,1.87,2.5808272506858088,-0.7108272506858087,0.7108272506858087
114369-43-6,,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,89,catboost,combined,2.2,2.096905403806276,0.10309459619372419,0.10309459619372419
26898-17-9,,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,90,catboost,combined,4.0,2.760767788713029,1.239232211286971,1.239232211286971
57837-19-1,,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,91,catboost,combined,0.84,0.8943648686224437,-0.05436486862244372,0.05436486862244372
16014-23-6/5281-04-9,3-Hydroxy-4-((4-methyl-2-sulphophenyl)azo)-2-naphthoic acid,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,92,catboost,combined,0.84,0.9568992224816268,-0.11689922248162687,0.11689922248162687
22224-92-6,,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,93,catboost,combined,2.04,1.4404081681675471,0.5995918318324529,0.5995918318324529
15968-05-5,,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,94,catboost,combined,3.85,4.540867115518935,-0.6908671155189352,0.6908671155189352
87-40-1,,COc1c(Cl)cc(Cl)cc1Cl,95,catboost,combined,2.84,2.91831692109427,-0.07831692109427024,0.07831692109427024
732-11-6,,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,96,catboost,combined,0.41,1.1592856179256592,-0.7492856179256593,0.7492856179256593
94-52-0,5-Nitrobenzimidazole,O=[N+]([O-])c1ccc2[nH]cnc2c1,97,catboost,combined,0.32,0.8385894665845923,-0.5185894665845923,0.5185894665845923
40690-89-9,Disperse Orange 73,N#CCCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,98,catboost,combined,0.83,1.7299172947169004,-0.8999172947169004,0.8999172947169004
6459-94-5,,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,99,catboost,combined,1.84,1.7775858488710385,0.06241415112896154,0.06241415112896154
60628-17-3,Diphenylmonotridecylphosphite,CCCCCCCCCCCCCOP(Oc1ccccc1)Oc1ccccc1,100,catboost,combined,1.55,2.1106325796974863,-0.5606325796974863,0.5606325796974863
112-40-3,n-Dodecane,CCCCCCCCCCCC,101,catboost,combined,2.59,2.525424190504195,0.06457580949580466,0.06457580949580466
85-22-3,,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,102,catboost,combined,2.52,3.1474257029844184,-0.6274257029844184,0.6274257029844184
89-63-4,4-Chloro-2-nitroaniline,Nc1ccc(Cl)cc1[N+](=O)[O-],103,catboost,combined,1.06,1.146591745574615,-0.08659174557461502,0.08659174557461502
62615-08-1,"1,2,3,8-Tetrachlorodibenzofuran",Clc1ccc2oc3cc(Cl)c(Cl)c(Cl)c3c2c1,104,catboost,combined,3.11,3.7552975015770502,-0.6452975015770503,0.6452975015770503
79-94-7,"2,2-Bis(4''-hydroxy-3'',5''-dibromophenyl) propane",CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,105,catboost,combined,2.46,2.4045670116393953,0.05543298836060462,0.05543298836060462
111-40-0,Bis(2-aminoethyl)amine,NCCNCCN,106,catboost,combined,0.5,0.1530358681560129,0.3469641318439871,0.3469641318439871
90-30-2,1-(N-Phenylamino)naphthalene,c1ccc(Nc2cccc3ccccc23)cc1,107,catboost,combined,3.28,2.607436702992019,0.6725632970079807,0.6725632970079807
5707-44-8,,CCc1ccc(-c2ccccc2)cc1,108,catboost,combined,2.82,3.181855874629508,-0.3618558746295082,0.3618558746295082
108-45-2,m-Phenylenediamine,Nc1cccc(N)c1,109,catboost,combined,0.81,0.5301704394706399,0.27982956052936014,0.27982956052936014
35367-38-5,,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,110,catboost,combined,2.35,2.0593302356640932,0.29066976433590686,0.29066976433590686
83-79-4,,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,111,catboost,combined,1.41,2.316789867832393,-0.9067898678323931,0.9067898678323931
86-74-8,Carbazole,c1ccc2c(c1)[nH]c1ccccc12,112,catboost,combined,2.18,2.303586598755336,-0.12358659875533595,0.12358659875533595
108-70-3,"1,3,5-Trichlorobenzene",Clc1cc(Cl)cc(Cl)c1,113,catboost,combined,3.14,3.195244406195642,-0.05524440619564208,0.05524440619564208
16219-75-3,5-Ethylidene-2-norbornene,CC=C1CC2C=CC1C2,114,catboost,combined,2.05,2.2653063869014933,-0.2153063869014935,0.2153063869014935
144-19-4,"2,2,4-Trimethyl-1,3-pentanediol",CC(C)C(O)C(C)(C)CO,115,catboost,combined,-0.16,0.4002518913619908,-0.5602518913619908,0.5602518913619908
90-20-0,"1-Amino-8-naphthol-3,6-disulfonic acid",Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,116,catboost,combined,0.46,0.3906087722464584,0.06939122775354162,0.06939122775354162
605-02-7,1-Phenyl naphthalene,c1ccc(-c2cccc3ccccc23)cc1,117,catboost,combined,3.51,3.075471005122612,0.43452899487738783,0.43452899487738783
38411-22-2,PCB-136,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,118,catboost,combined,5.43,5.02951992272952,0.40048007727047974,0.40048007727047974
569-64-2,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,119,catboost,combined,1.86,2.1405129890802708,-0.28051298908027067,0.28051298908027067
102-70-5,Trialiylamine,C=CCN(CC=C)CC=C,120,catboost,combined,0.54,1.009674607031347,-0.4696746070313469,0.4696746070313469
101-14-4,"3,3''-Dichloro-4,4''-diaminodiphenylmethane",Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,121,catboost,combined,2.33,2.384623912000342,-0.05462391200034178,0.05462391200034178
829-26-5,"2,3,6-trimethylnaphthalene",Cc1ccc2cc(C)c(C)cc2c1,122,catboost,combined,3.0,3.1177514855537427,-0.11775148555374271,0.11775148555374271
2122-19-2,,CC1CNC(=S)N1,123,catboost,combined,1.0,0.39920052142705287,0.6007994785729471,0.6007994785729471
1222-05-5,Galaxolide,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,124,catboost,combined,3.02,2.9503217472364964,0.06967825276350359,0.06967825276350359
31508-00-6,"2,3'',4,4'',5-Pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,125,catboost,combined,4.38,4.875054902195954,-0.49505490219595405,0.49505490219595405
10496-18-1,,CCCCCCCCCCSSCCCCCCCCCC,126,catboost,combined,1.15,1.7950376590365968,-0.6450376590365969,0.6450376590365969
100-42-5,,C=Cc1ccccc1,127,catboost,combined,1.13,1.428357426260494,-0.298357426260494,0.298357426260494
1460-02-2,"1,3,5-Tri-tert-butylbenzene",CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,128,catboost,combined,4.38,3.2102872455678018,1.1697127544321981,1.1697127544321981
41464-42-0,"2,3'',5,5''-Tretrachlorobiphenyl",Clc1cc(Cl)cc(-c2cc(Cl)ccc2Cl)c1,129,catboost,combined,4.85,4.535393306300358,0.3146066936996412,0.3146066936996412
36335-67-8,,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],130,catboost,combined,2.46,2.421667418167959,0.0383325818320408,0.0383325818320408
"71751-41-2 (65195-55-3 B1a, 65195-56-4 B1b)",,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)CO5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,131,catboost,combined,1.84,1.1066800033645143,0.7333199966354857,0.7333199966354857
94361-06-5,,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,132,catboost,combined,1.45,1.5846805442700278,-0.13468054427002785,0.13468054427002785
114311-32-9,,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,133,catboost,combined,-1.0,0.18303326953729626,-1.1830332695372963,1.1830332695372963
39515-41-8/64257-84-7,,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,134,catboost,combined,3.04,2.8897702044725673,0.15022979552743276,0.15022979552743276
134-47-4,"6,6''-Ureylene-bis(1-naphthol-3-sulfonic acid)",O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,135,catboost,combined,0.02,0.6316417397399292,-0.6116417397399292,0.6116417397399292
2631-40-5,o-Cumenyl methylcarbamate,CNC(=O)Oc1ccccc1C(C)C,136,catboost,combined,0.82,0.8513102312237912,-0.031310231223791285,0.031310231223791285
60-51-5,"O,O-Dimethyl-S-(N-methylcarbamoylmethyl) phosphorodithioate",CNC(=O)CSP(=S)(OC)OC,137,catboost,combined,0.18,0.29000488966000915,-0.11000488966000915,0.11000488966000915
28680-44-6,,ClC1=C(Cl)C2(Cl)CC1(Cl)C(Cl)=C2Cl,138,catboost,combined,3.81,3.5239128938193147,0.28608710618068534,0.28608710618068534
132-64-9,Diphenylene oxide,c1ccc2c(c1)oc1ccccc12,139,catboost,combined,3.19,2.672867289905208,0.517132710094792,0.517132710094792
105512-06-9,,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,140,catboost,combined,1.53,1.854140561327462,-0.32414056132746194,0.32414056132746194
106-43-4,p-Chlorotoluene,Cc1ccc(Cl)cc1,141,catboost,combined,1.8,1.9652661504990974,-0.16526615049909732,0.16526615049909732
220899-03-6,,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,142,catboost,combined,2.72,2.1643082468957338,0.5556917531042664,0.5556917531042664
36065-30-2,,CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,143,catboost,combined,4.32,3.2998234003938993,1.020176599606101,1.020176599606101
110-98-5,Dipropylene glycol,CC(O)COCC(C)O,144,catboost,combined,0.56,0.1667773579885483,0.39322264201145174,0.39322264201145174
330-54-1,"3-(3,4-Dichlorophenyl)-1,1-dimethyl urea",CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,145,catboost,combined,0.95,1.1701935887118036,-0.2201935887118036,0.2201935887118036
1805-32-9,,OCc1ccc(Cl)c(Cl)c1,146,catboost,combined,0.51,1.2355896630263783,-0.7255896630263783,0.7255896630263783
128-37-0,"2,6-di-tert-Butyl-p-cresol",Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,147,catboost,combined,3.12,2.9787397526968964,0.14126024730310371,0.14126024730310371
298-06-6,,CCOP(=S)(S)OCC,148,catboost,combined,0.45,0.8073168199835006,-0.35731681998350057,0.35731681998350057
62-53-3,,Nc1ccccc1,149,catboost,combined,0.26,0.6692601471356503,-0.4092601471356503,0.4092601471356503
60782-58-3,Trihexylsilanol,CCCCCC[Si](O)(CCCCCC)CCCCCC,150,catboost,combined,2.11,1.7148564064454825,0.39514359355451734,0.39514359355451734
613-12-7,2-Methyl anthracene,Cc1ccc2cc3ccccc3cc2c1,151,catboost,combined,2.41,3.0426641942733,-0.6326641942732998,0.6326641942732998
555-03-3,m-Nitroanisole,COc1cccc([N+](=O)[O-])c1,152,catboost,combined,0.75,1.024314209600357,-0.274314209600357,0.274314209600357
19780-74-6,5-Ethyl-1-nonene,C=CCCC(CC)CCCC,153,catboost,combined,3.43,2.8025919527500514,0.6274080472499488,0.6274080472499488
92341-06-5,,Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2c(Cl)c1Cl,154,catboost,combined,3.2,3.504522266719924,-0.3045222667199239,0.3045222667199239
106-48-9,p-Chlorophenol,Oc1ccc(Cl)cc1,155,catboost,combined,1.42,1.0822855199138806,0.3377144800861194,0.3377144800861194
15302-91-7,,C[N+]1(C)CCCCC1,156,catboost,combined,0.3,0.4270995236533037,-0.12709952365330374,0.12709952365330374
1067-97-6,,CCC[CH2][Sn]([OH])([CH2]CCC)[CH2]CCC,157,catboost,combined,3.92,2.8359734909041245,1.0840265090958754,1.0840265090958754
1702-17-6,,O=C(O)c1nc(Cl)ccc1Cl,158,catboost,combined,0.0,0.6605022435118808,-0.6605022435118808,0.6605022435118808
74-11-3,,O=C(O)c1ccc(Cl)cc1,159,catboost,combined,1.0,0.5798295551372141,0.4201704448627859,0.4201704448627859
180409-60-3,,O=C(Cc1ccccc1)NC(=NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,160,catboost,combined,2.72,2.3488152829564677,0.3711847170435325,0.3711847170435325
